2020-04-13T15:46:24.677746 5737333034370A220D ct1 17.40
2020-04-13T15:46:26.446683 5737333034370A220D ct2 7.89
2020-04-13T15:46:26.680781 5737333034370D0E14 ct3 24.75
2020-04-13T15:46:28.685219 5737333034370D0E14 ct4 28.90
2020-04-13T15:46:28.687246 5737333034370A220D ct3 9.88
2020-04-13T15:46:30.457177 5737333034370A220D ct4 11.27
2020-04-13T15:46:32.460329 5737333034370D0E14 ct1 30.06
2020-04-13T15:46:33.461551 5737333034370A220D ct1 14.74
2020-04-13T15:46:33.693078 5737333034370D0E14 ct2 26.60
2020-04-13T15:46:35.697590 5737333034370A220D ct2 10.55
2020-04-13T15:46:35.698902 5737333034370D0E14 ct3 28.92
2020-04-13T15:46:37.701511 5737333034370D0E14 ct4 28.94
2020-04-13T15:46:37.703510 5737333034370A220D ct3 11.36
2020-04-13T15:46:39.472902 5737333034370A220D ct4 11.71
2020-04-13T15:46:41.475070 5737333034370D0E14 ct1 23.84
2020-04-13T15:46:42.711015 5737333034370D0E14 ct2 29.10
2020-04-13T15:46:42.713141 5737333034370A220D ct1 17.13
2020-04-13T15:46:44.481879 5737333034370A220D ct2 11.45
2020-04-13T15:46:44.715722 5737333034370D0E14 ct3 28.66
2020-04-13T15:46:46.719244 5737333034370A220D ct3 8.81
2020-04-13T15:46:46.721103 5737333034370D0E14 ct4 25.57
2020-04-13T15:46:48.725961 5737333034370A220D ct4 10.30
2020-04-13T15:46:49.725287 5737333034370D0E14 ct1 26.68
2020-04-13T15:46:51.729792 5737333034370D0E14 ct2 27.47
2020-04-13T15:46:51.731858 5737333034370A220D ct1 16.90
2020-04-13T15:46:53.497809 5737333034370A220D ct2 10.98
2020-04-13T15:46:53.733790 5737333034370D0E14 ct3 29.01
2020-04-13T15:46:55.737645 5737333034370D0E14 ct4 26.62
2020-04-13T15:46:55.739696 5737333034370A220D ct3 9.21
2020-04-13T15:46:57.506592 5737333034370A220D ct4 8.73
2020-04-13T15:46:59.510168 5737333034370D0E14 ct1 22.17
2020-04-13T15:47:00.510915 5737333034370A220D ct1 16.95
2020-04-13T15:47:00.746103 5737333034370D0E14 ct2 28.74
2020-04-13T15:47:02.750007 5737333034370D0E14 ct3 27.11
2020-04-13T15:47:02.752110 5737333034370A220D ct2 11.46
2020-04-13T15:47:04.518904 5737333034370A220D ct3 10.36
2020-04-13T15:47:04.753948 5737333034370D0E14 ct4 28.58
2020-04-13T15:47:06.758046 5737333034370A220D ct4 11.65
2020-04-13T15:47:07.758691 5737333034370D0E14 ct1 25.84
2020-04-13T15:47:09.762784 5737333034370D0E14 ct2 29.46
2020-04-13T15:47:09.764926 5737333034370A220D ct1 16.92
2020-04-13T15:47:11.531508 5737333034370A220D ct2 11.87
2020-04-13T15:47:11.767570 5737333034370D0E14 ct3 28.60
2020-04-13T15:47:13.772308 5737333034370A220D ct3 9.24
2020-04-13T15:47:13.773634 5737333034370D0E14 ct4 27.07
2020-04-13T15:47:15.778816 5737333034370A220D ct4 10.87
2020-04-13T15:47:16.777276 5737333034370D0E14 ct1 30.97
2020-04-13T15:47:18.780934 5737333034370D0E14 ct2 28.21
2020-04-13T15:47:18.781435 5737333034370A220D ct1 16.72
2020-04-13T15:47:20.549163 5737333034370A220D ct2 9.11
2020-04-13T15:47:20.785398 5737333034370D0E14 ct3 28.18
2020-04-13T15:47:22.789140 5737333034370D0E14 ct4 28.90
2020-04-13T15:47:22.791528 5737333034370A220D ct3 10.98
2020-04-13T15:47:24.559042 5737333034370A220D ct4 11.03
2020-04-13T15:47:26.562399 5737333034370D0E14 ct1 26.20
2020-04-13T15:47:27.562880 5737333034370A220D ct1 17.89
2020-04-13T15:47:27.796863 5737333034370D0E14 ct2 27.86
2020-04-13T15:47:29.800386 5737333034370A220D ct2 8.79
2020-04-13T15:47:29.801744 5737333034370D0E14 ct3 26.41
2020-04-13T15:47:31.805840 5737333034370D0E14 ct4 27.69
2020-04-13T15:47:31.807846 5737333034370A220D ct3 11.49
2020-04-13T15:47:33.575585 5737333034370A220D ct4 11.41
2020-04-13T15:47:35.579002 5737333034370D0E14 ct1 26.76
2020-04-13T15:47:36.579720 5737333034370A220D ct1 14.37
2020-04-13T15:47:36.814262 5737333034370D0E14 ct2 24.79
2020-04-13T15:47:38.818111 5737333034370D0E14 ct3 29.25
2020-04-13T15:47:38.820146 5737333034370A220D ct2 11.63
2020-04-13T15:47:40.587647 5737333034370A220D ct3 10.76
2020-04-13T15:47:40.822219 5737333034370D0E14 ct4 27.55
2020-04-13T15:47:42.827263 5737333034370A220D ct4 10.14
2020-04-13T15:47:43.826659 5737333034370D0E14 ct1 21.21
2020-04-13T15:47:45.830795 5737333034370D0E14 ct2 29.19
2020-04-13T15:47:45.832870 5737333034370A220D ct1 16.66
2020-04-13T15:47:47.600552 5737333034370A220D ct2 11.18
2020-04-13T15:47:47.834783 5737333034370D0E14 ct3 29.46
2020-04-13T15:47:49.838847 5737333034370D0E14 ct4 30.49
2020-04-13T15:47:49.840872 5737333034370A220D ct3 10.73
2020-04-13T15:47:51.610247 5737333034370A220D ct4 10.34
2020-04-13T15:47:53.613772 5737333034370D0E14 ct1 23.37
2020-04-13T15:47:54.614490 5737333034370A220D ct1 17.72
2020-04-13T15:47:54.847364 5737333034370D0E14 ct2 29.91
2020-04-13T15:47:56.851395 5737333034370D0E14 ct3 27.65
2020-04-13T15:47:56.853487 5737333034370A220D ct2 10.63
2020-04-13T15:47:58.623379 5737333034370A220D ct3 10.75
2020-04-13T15:47:58.855135 5737333034370D0E14 ct4 30.25
2020-04-13T15:48:00.857910 5737333034370A220D ct4 11.26
2020-04-13T15:48:01.859707 5737333034370D0E14 ct1 22.11
2020-04-13T15:48:03.864438 5737333034370A220D ct1 17.47
2020-04-13T15:48:03.865799 5737333034370D0E14 ct2 27.51
2020-04-13T15:48:05.869641 5737333034370D0E14 ct3 28.81
2020-04-13T15:48:05.871691 5737333034370A220D ct2 11.83
2020-04-13T15:48:07.639487 5737333034370A220D ct3 9.20
2020-04-13T15:48:07.875091 5737333034370D0E14 ct4 26.05
2020-04-13T15:48:09.880451 5737333034370A220D ct4 10.93
2020-04-13T15:48:10.879302 5737333034370D0E14 ct1 24.79
2020-04-13T15:48:12.882875 5737333034370D0E14 ct2 29.85
2020-04-13T15:48:12.883442 5737333034370A220D ct1 17.70
2020-04-13T15:48:14.652007 5737333034370A220D ct2 9.35
2020-04-13T15:48:14.887396 5737333034370D0E14 ct3 24.63
2020-04-13T15:48:16.891357 5737333034370D0E14 ct4 28.32
2020-04-13T15:48:16.893353 5737333034370A220D ct3 10.94
2020-04-13T15:48:18.659683 5737333034370A220D ct4 12.08
2020-04-13T15:48:20.662401 5737333034370D0E14 ct1 24.58
2020-04-13T15:48:21.664643 5737333034370A220D ct1 16.62
2020-04-13T15:48:21.899998 5737333034370D0E14 ct2 28.66
2020-04-13T15:48:23.904036 5737333034370D0E14 ct3 26.57
2020-04-13T15:48:23.906106 5737333034370A220D ct2 11.58
2020-04-13T15:48:25.672464 5737333034370A220D ct3 9.88
2020-04-13T15:48:25.907992 5737333034370D0E14 ct4 25.64
2020-04-13T15:48:27.913283 5737333034370A220D ct4 9.77
2020-04-13T15:48:28.912191 5737333034370D0E14 ct1 24.87
2020-04-13T15:48:30.915468 5737333034370D0E14 ct2 27.16
2020-04-13T15:48:30.915994 5737333034370A220D ct1 17.49
2020-04-13T15:48:32.684895 5737333034370A220D ct2 8.68
2020-04-13T15:48:32.921623 5737333034370D0E14 ct3 25.17
2020-04-13T15:48:34.926265 5737333034370D0E14 ct4 29.39
2020-04-13T15:48:34.926775 5737333034370A220D ct3 10.60
2020-04-13T15:48:36.692529 5737333034370A220D ct4 8.15
2020-04-13T15:48:38.696719 5737333034370D0E14 ct1 31.01
2020-04-13T15:48:39.697405 5737333034370A220D ct1 17.90
2020-04-13T15:48:39.934829 5737333034370D0E14 ct2 28.84
2020-04-13T15:48:41.938195 5737333034370D0E14 ct3 27.64
2020-04-13T15:48:41.938740 5737333034370A220D ct2 10.63
2020-04-13T15:48:43.707619 5737333034370A220D ct3 8.04
2020-04-13T15:48:43.943225 5737333034370D0E14 ct4 27.38
2020-04-13T15:48:45.948459 5737333034370A220D ct4 10.13
2020-04-13T15:48:46.947531 5737333034370D0E14 ct1 25.08
2020-04-13T15:48:48.951003 5737333034370D0E14 ct2 28.63
2020-04-13T15:48:48.951580 5737333034370A220D ct1 17.86
2020-04-13T15:48:50.721153 5737333034370A220D ct2 8.41
2020-04-13T15:48:50.955377 5737333034370D0E14 ct3 27.21
2020-04-13T15:48:52.959324 5737333034370D0E14 ct4 28.44
2020-04-13T15:48:52.961571 5737333034370A220D ct3 10.37
2020-04-13T15:48:54.729093 5737333034370A220D ct4 10.64
2020-04-13T15:48:56.732429 5737333034370D0E14 ct1 25.63
2020-04-13T15:48:57.732860 5737333034370A220D ct1 16.99
2020-04-13T15:48:57.967820 5737333034370D0E14 ct2 27.14
2020-04-13T15:48:59.971235 5737333034370A220D ct2 9.11
2020-04-13T15:48:59.972578 5737333034370D0E14 ct3 26.49
2020-04-13T15:49:01.975741 5737333034370D0E14 ct4 29.12
2020-04-13T15:49:01.976270 5737333034370A220D ct3 11.35
2020-04-13T15:49:03.745358 5737333034370A220D ct4 7.67
2020-04-13T15:49:05.749436 5737333034370D0E14 ct1 29.50
2020-04-13T15:49:06.750119 5737333034370A220D ct1 17.21
2020-04-13T15:49:06.984235 5737333034370D0E14 ct2 29.91
2020-04-13T15:49:08.988542 5737333034370D0E14 ct3 29.90
2020-04-13T15:49:08.989064 5737333034370A220D ct2 11.16
2020-04-13T15:49:10.759111 5737333034370A220D ct3 8.30
2020-04-13T15:49:10.992657 5737333034370D0E14 ct4 23.06
2020-04-13T15:49:12.997987 5737333034370A220D ct4 11.64
2020-04-13T15:49:13.996875 5737333034370D0E14 ct1 24.95
2020-04-13T15:49:16.000814 5737333034370D0E14 ct2 29.01
2020-04-13T15:49:16.002884 5737333034370A220D ct1 17.18
2020-04-13T15:49:17.772527 5737333034370A220D ct2 11.47
2020-04-13T15:49:18.004404 5737333034370D0E14 ct3 28.25
2020-04-13T15:49:20.007913 5737333034370A220D ct3 7.84
2020-04-13T15:49:20.008361 5737333034370D0E14 ct4 22.18
2020-04-13T15:49:22.013555 5737333034370A220D ct4 10.87
2020-04-13T15:49:23.013227 5737333034370D0E14 ct1 28.14
2020-04-13T15:49:25.016162 5737333034370A220D ct1 13.04
2020-04-13T15:49:25.018323 5737333034370D0E14 ct2 25.62
2020-04-13T15:49:27.022574 5737333034370A220D ct2 11.48
2020-04-13T15:49:27.023860 5737333034370D0E14 ct3 28.39
2020-04-13T15:49:29.028254 5737333034370D0E14 ct4 27.48
2020-04-13T15:49:29.028874 5737333034370A220D ct3 11.17
2020-04-13T15:49:30.796231 5737333034370A220D ct4 10.88
2020-04-13T15:49:32.800300 5737333034370D0E14 ct1 22.93
2020-04-13T15:49:33.801510 5737333034370A220D ct1 18.41
2020-04-13T15:49:34.037143 5737333034370D0E14 ct2 27.48
2020-04-13T15:49:36.041019 5737333034370D0E14 ct3 28.96
2020-04-13T15:49:36.041837 5737333034370A220D ct2 12.08
2020-04-13T15:49:37.808961 5737333034370A220D ct3 9.89
2020-04-13T15:49:38.044988 5737333034370D0E14 ct4 26.48
2020-04-13T15:49:40.048241 5737333034370A220D ct4 10.27
2020-04-13T15:49:41.049063 5737333034370D0E14 ct1 26.59
2020-04-13T15:49:43.053486 5737333034370A220D ct1 18.94
2020-04-13T15:49:43.054789 5737333034370D0E14 ct2 30.18
2020-04-13T15:49:45.056866 5737333034370D0E14 ct3 28.38
2020-04-13T15:49:45.057372 5737333034370A220D ct2 11.83
2020-04-13T15:49:46.826176 5737333034370A220D ct3 8.32
2020-04-13T15:49:47.061095 5737333034370D0E14 ct4 27.50
2020-04-13T15:49:49.065923 5737333034370A220D ct4 10.91
2020-04-13T15:49:50.065722 5737333034370D0E14 ct1 25.63
2020-04-13T15:49:52.070125 5737333034370A220D ct1 11.97
2020-04-13T15:49:52.071384 5737333034370D0E14 ct2 26.88
2020-04-13T15:49:54.075187 5737333034370D0E14 ct3 28.01
2020-04-13T15:49:54.077193 5737333034370A220D ct2 12.27
2020-04-13T15:49:55.842221 5737333034370A220D ct3 10.64
2020-04-13T15:49:56.080289 5737333034370D0E14 ct4 25.99
2020-04-13T15:49:58.085493 5737333034370A220D ct4 9.09
2020-04-13T15:49:59.084696 5737333034370D0E14 ct1 22.64
2020-04-13T15:50:01.088603 5737333034370D0E14 ct2 28.94
2020-04-13T15:50:01.090656 5737333034370A220D ct1 17.92
2020-04-13T15:50:02.855956 5737333034370A220D ct2 11.13
2020-04-13T15:50:03.092794 5737333034370D0E14 ct3 25.59
2020-04-13T15:50:05.096303 5737333034370D0E14 ct4 26.96
2020-04-13T15:50:05.096892 5737333034370A220D ct3 10.36
2020-04-13T15:50:06.865938 5737333034370A220D ct4 8.41
2020-04-13T15:50:08.870075 5737333034370D0E14 ct1 24.81
2020-04-13T15:50:09.870457 5737333034370A220D ct1 15.38
2020-04-13T15:50:10.105373 5737333034370D0E14 ct2 27.51
2020-04-13T15:50:12.109100 5737333034370D0E14 ct3 29.57
2020-04-13T15:50:12.109660 5737333034370A220D ct2 11.17
2020-04-13T15:50:13.878343 5737333034370A220D ct3 8.15
2020-04-13T15:50:14.113256 5737333034370D0E14 ct4 26.25
2020-04-13T15:50:16.118504 5737333034370A220D ct4 11.28
2020-04-13T15:50:17.117711 5737333034370D0E14 ct1 24.52
2020-04-13T15:50:19.121770 5737333034370D0E14 ct2 26.55
2020-04-13T15:50:19.123951 5737333034370A220D ct1 13.93
2020-04-13T15:50:20.890745 5737333034370A220D ct2 10.80
2020-04-13T15:50:21.125592 5737333034370D0E14 ct3 27.58
2020-04-13T15:50:23.129644 5737333034370D0E14 ct4 25.90
2020-04-13T15:50:23.131744 5737333034370A220D ct3 10.38
2020-04-13T15:50:24.898990 5737333034370A220D ct4 10.93
2020-04-13T15:50:26.901704 5737333034370D0E14 ct1 23.54
2020-04-13T15:50:27.903411 5737333034370A220D ct1 12.83
2020-04-13T15:50:28.138050 5737333034370D0E14 ct2 26.93
2020-04-13T15:50:30.142224 5737333034370D0E14 ct3 27.19
2020-04-13T15:50:30.144309 5737333034370A220D ct2 10.62
2020-04-13T15:50:31.912323 5737333034370A220D ct3 11.17
2020-04-13T15:50:32.146343 5737333034370D0E14 ct4 25.46
2020-04-13T15:50:34.151261 5737333034370A220D ct4 11.26
2020-04-13T15:50:35.149742 5737333034370D0E14 ct1 24.34
2020-04-13T15:50:37.154085 5737333034370A220D ct1 12.52
2020-04-13T15:50:37.155382 5737333034370D0E14 ct2 23.36
2020-04-13T15:50:39.158801 5737333034370D0E14 ct3 29.24
2020-04-13T15:50:39.160815 5737333034370A220D ct2 10.81
2020-04-13T15:50:40.929977 5737333034370A220D ct3 11.35
2020-04-13T15:50:41.162946 5737333034370D0E14 ct4 25.43
2020-04-13T15:50:43.165930 5737333034370A220D ct4 11.66
2020-04-13T15:50:44.167145 5737333034370D0E14 ct1 21.86
2020-04-13T15:50:46.172364 5737333034370A220D ct1 16.15
2020-04-13T15:50:46.173807 5737333034370D0E14 ct2 28.41
2020-04-13T15:50:48.177054 5737333034370D0E14 ct3 27.78
2020-04-13T15:50:48.179197 5737333034370A220D ct2 10.27
2020-04-13T15:50:49.946464 5737333034370A220D ct3 11.54
2020-04-13T15:50:50.182457 5737333034370D0E14 ct4 25.97
2020-04-13T15:50:52.185929 5737333034370A220D ct4 11.67
2020-04-13T15:50:53.186724 5737333034370D0E14 ct1 20.93
2020-04-13T15:50:55.190637 5737333034370D0E14 ct2 27.09
2020-04-13T15:50:55.192666 5737333034370A220D ct1 17.92
2020-04-13T15:50:56.958871 5737333034370A220D ct2 12.06
2020-04-13T15:50:57.194223 5737333034370D0E14 ct3 28.96
2020-04-13T15:50:59.197171 5737333034370A220D ct3 6.95
2020-04-13T15:50:59.198122 5737333034370D0E14 ct4 23.74
2020-04-13T15:51:01.202346 5737333034370A220D ct4 6.64
2020-04-13T15:51:02.203260 5737333034370D0E14 ct1 24.21
2020-04-13T15:51:04.207515 5737333034370D0E14 ct2 27.50
2020-04-13T15:51:04.209574 5737333034370A220D ct1 17.22
2020-04-13T15:51:05.975525 5737333034370A220D ct2 10.80
2020-04-13T15:51:06.211204 5737333034370D0E14 ct3 28.75
2020-04-13T15:51:08.214962 5737333034370D0E14 ct4 25.46
2020-04-13T15:51:08.215469 5737333034370A220D ct3 10.09
2020-04-13T15:51:09.983337 5737333034370A220D ct4 8.42
2020-04-13T15:51:11.987481 5737333034370D0E14 ct1 24.18
2020-04-13T15:51:12.987901 5737333034370A220D ct1 17.60
2020-04-13T15:51:13.224016 5737333034370D0E14 ct2 27.82
2020-04-13T15:51:15.228375 5737333034370A220D ct2 10.43
2020-04-13T15:51:15.229732 5737333034370D0E14 ct3 27.06
2020-04-13T15:51:17.233852 5737333034370D0E14 ct4 27.26
2020-04-13T15:51:17.235837 5737333034370A220D ct3 9.23
2020-04-13T15:51:18.999656 5737333034370A220D ct4 11.66
2020-04-13T15:51:21.002368 5737333034370D0E14 ct1 22.49
2020-04-13T15:51:22.004300 5737333034370A220D ct1 18.12
2020-04-13T15:51:22.242269 5737333034370D0E14 ct2 28.64
2020-04-13T15:51:24.246230 5737333034370D0E14 ct3 31.32
2020-04-13T15:51:24.248222 5737333034370A220D ct2 12.28
2020-04-13T15:51:26.014673 5737333034370A220D ct3 10.92
2020-04-13T15:51:26.250250 5737333034370D0E14 ct4 27.34
2020-04-13T15:51:28.253966 5737333034370A220D ct4 12.27
2020-04-13T15:51:29.254977 5737333034370D0E14 ct1 25.08
2020-04-13T15:51:31.258945 5737333034370D0E14 ct2 26.98
2020-04-13T15:51:31.261006 5737333034370A220D ct1 16.72
2020-04-13T15:51:33.027416 5737333034370A220D ct2 11.60
2020-04-13T15:51:33.262411 5737333034370D0E14 ct3 28.96
2020-04-13T15:51:35.267345 5737333034370A220D ct3 8.49
2020-04-13T15:51:35.268610 5737333034370D0E14 ct4 22.84
2020-04-13T15:51:37.273764 5737333034370A220D ct4 12.09
2020-04-13T15:51:38.271677 5737333034370D0E14 ct1 24.77
2020-04-13T15:51:40.275381 5737333034370D0E14 ct2 27.33
2020-04-13T15:51:40.277390 5737333034370A220D ct1 16.97
2020-04-13T15:51:42.044158 5737333034370A220D ct2 10.68
2020-04-13T15:51:42.279195 5737333034370D0E14 ct3 27.08
2020-04-13T15:51:44.283237 5737333034370A220D ct3 8.79
2020-04-13T15:51:44.284486 5737333034370D0E14 ct4 25.32
2020-04-13T15:51:46.288654 5737333034370A220D ct4 10.85
2020-04-13T15:51:47.288199 5737333034370D0E14 ct1 24.67
2020-04-13T15:51:49.291078 5737333034370D0E14 ct2 27.07
2020-04-13T15:51:49.291587 5737333034370A220D ct1 17.46
2020-04-13T15:51:51.060425 5737333034370A220D ct2 9.12
2020-04-13T15:51:51.296128 5737333034370D0E14 ct3 27.98
2020-04-13T15:51:53.300199 5737333034370D0E14 ct4 25.25
2020-04-13T15:51:53.302331 5737333034370A220D ct3 10.74
2020-04-13T15:51:55.070993 5737333034370A220D ct4 10.30
2020-04-13T15:51:57.074351 5737333034370D0E14 ct1 24.58
2020-04-13T15:51:58.075342 5737333034370A220D ct1 16.42
2020-04-13T15:51:58.308385 5737333034370D0E14 ct2 27.94
2020-04-13T15:52:00.312458 5737333034370D0E14 ct3 27.35
2020-04-13T15:52:00.314520 5737333034370A220D ct2 11.84
2020-04-13T15:52:02.083367 5737333034370A220D ct3 10.13
2020-04-13T15:52:02.316263 5737333034370D0E14 ct4 26.87
2020-04-13T15:52:04.320156 5737333034370A220D ct4 11.26
2020-04-13T15:52:05.321065 5737333034370D0E14 ct1 23.70
2020-04-13T15:52:07.326156 5737333034370D0E14 ct2 28.61
2020-04-13T15:52:07.328351 5737333034370A220D ct1 17.66
2020-04-13T15:52:09.095587 5737333034370A220D ct2 11.03
2020-04-13T15:52:09.330625 5737333034370D0E14 ct3 28.14
2020-04-13T15:52:11.334559 5737333034370A220D ct3 7.82
2020-04-13T15:52:11.336068 5737333034370D0E14 ct4 23.95
2020-04-13T15:52:13.341224 5737333034370A220D ct4 11.12
2020-04-13T15:52:14.340695 5737333034370D0E14 ct1 24.32
2020-04-13T15:52:16.344398 5737333034370D0E14 ct2 26.21
2020-04-13T15:52:16.344901 5737333034370A220D ct1 15.35
2020-04-13T15:52:18.112512 5737333034370A220D ct2 8.43
2020-04-13T15:52:18.348769 5737333034370D0E14 ct3 26.53
2020-04-13T15:52:20.352738 5737333034370D0E14 ct4 27.13
2020-04-13T15:52:20.354738 5737333034370A220D ct3 10.98
2020-04-13T15:52:22.120464 5737333034370A220D ct4 11.46
2020-04-13T15:52:24.124594 5737333034370D0E14 ct1 24.49
2020-04-13T15:52:25.124329 5737333034370A220D ct1 17.94
2020-04-13T15:52:25.360286 5737333034370D0E14 ct2 30.17
2020-04-13T15:52:27.364573 5737333034370A220D ct2 8.73
2020-04-13T15:52:27.365891 5737333034370D0E14 ct3 26.84
2020-04-13T15:52:29.369300 5737333034370D0E14 ct4 34.53
2020-04-13T15:52:29.371359 5737333034370A220D ct3 10.64
2020-04-13T15:52:31.137245 5737333034370A220D ct4 10.92
2020-04-13T15:52:33.140445 5737333034370D0E14 ct1 24.63
2020-04-13T15:52:34.140999 5737333034370A220D ct1 17.67
2020-04-13T15:52:34.377055 5737333034370D0E14 ct2 28.44
2020-04-13T15:52:36.381386 5737333034370A220D ct2 9.14
2020-04-13T15:52:36.382725 5737333034370D0E14 ct3 27.28
2020-04-13T15:52:38.387548 5737333034370D0E14 ct4 25.65
2020-04-13T15:52:38.389691 5737333034370A220D ct3 10.98
2020-04-13T15:52:40.153367 5737333034370A220D ct4 11.28
2020-04-13T15:52:42.156815 5737333034370D0E14 ct1 25.42
2020-04-13T15:52:43.157783 5737333034370A220D ct1 17.98
2020-04-13T15:52:43.395796 5737333034370D0E14 ct2 25.42
2020-04-13T15:52:45.400109 5737333034370A220D ct2 9.54
2020-04-13T15:52:45.401401 5737333034370D0E14 ct3 27.39
2020-04-13T15:52:47.404109 5737333034370D0E14 ct4 26.85
2020-04-13T15:52:47.406176 5737333034370A220D ct3 10.97
2020-04-13T15:52:49.173040 5737333034370A220D ct4 10.62
2020-04-13T15:52:51.174999 5737333034370D0E14 ct1 26.75
2020-04-13T15:52:52.177295 5737333034370A220D ct1 14.29
2020-04-13T15:52:52.412334 5737333034370D0E14 ct2 21.64
2020-04-13T15:52:54.416844 5737333034370D0E14 ct3 28.28
2020-04-13T15:52:54.418926 5737333034370A220D ct2 11.69
2020-04-13T15:52:56.185249 5737333034370A220D ct3 9.22
2020-04-13T15:52:56.420628 5737333034370D0E14 ct4 22.60
2020-04-13T15:52:58.426002 5737333034370A220D ct4 10.64
2020-04-13T15:52:59.425062 5737333034370D0E14 ct1 24.92
2020-04-13T15:53:01.428968 5737333034370D0E14 ct2 28.88
2020-04-13T15:53:01.430977 5737333034370A220D ct1 17.66
2020-04-13T15:53:03.197439 5737333034370A220D ct2 11.19
2020-04-13T15:53:03.432482 5737333034370D0E14 ct3 26.50
2020-04-13T15:53:05.436766 5737333034370A220D ct3 8.07
2020-04-13T15:53:05.438162 5737333034370D0E14 ct4 24.56
2020-04-13T15:53:07.443256 5737333034370A220D ct4 11.06
2020-04-13T15:53:08.441682 5737333034370D0E14 ct1 24.66
2020-04-13T15:53:10.445863 5737333034370D0E14 ct2 30.15
2020-04-13T15:53:10.447891 5737333034370A220D ct1 16.95
2020-04-13T15:53:12.214307 5737333034370A220D ct2 9.60
2020-04-13T15:53:12.449649 5737333034370D0E14 ct3 26.89
2020-04-13T15:53:14.453726 5737333034370D0E14 ct4 26.31
2020-04-13T15:53:14.455775 5737333034370A220D ct3 11.34
2020-04-13T15:53:16.224476 5737333034370A220D ct4 10.93
2020-04-13T15:53:18.227688 5737333034370D0E14 ct1 23.75
2020-04-13T15:53:19.228663 5737333034370A220D ct1 12.82
2020-04-13T15:53:19.462248 5737333034370D0E14 ct2 25.38
2020-04-13T15:53:21.465989 5737333034370D0E14 ct3 29.17
2020-04-13T15:53:21.466555 5737333034370A220D ct2 11.45
2020-04-13T15:53:23.236573 5737333034370A220D ct3 9.23
2020-04-13T15:53:23.469967 5737333034370D0E14 ct4 24.37
2020-04-13T15:53:25.473487 5737333034370A220D ct4 10.92
2020-04-13T15:53:26.474046 5737333034370D0E14 ct1 26.35
2020-04-13T15:53:28.478450 5737333034370A220D ct1 17.66
2020-04-13T15:53:28.479818 5737333034370D0E14 ct2 29.28
2020-04-13T15:53:30.484365 5737333034370A220D ct2 11.75
2020-04-13T15:53:30.485754 5737333034370D0E14 ct3 30.45
2020-04-13T15:53:32.488928 5737333034370D0E14 ct4 27.17
2020-04-13T15:53:32.489651 5737333034370A220D ct3 10.23
2020-04-13T15:53:34.257379 5737333034370A220D ct4 11.58
